Timestamp,Data
2023-08-20 16:14:30,"{'latitude': 0, 'longitude': 0, 'vibration': 7949, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:32,"{'latitude': 0, 'longitude': 0, 'vibration': 7427, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:34,"{'latitude': 0, 'longitude': 0, 'vibration': 8162, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:36,"{'latitude': 0, 'longitude': 0, 'vibration': 7556, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:38,"{'latitude': 0, 'longitude': 0, 'vibration': 7920, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:40,"{'latitude': 0, 'longitude': 0, 'vibration': 7334, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:42,"{'latitude': 0, 'longitude': 0, 'vibration': 8265, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:44,"{'latitude': 0, 'longitude': 0, 'vibration': 7997, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:46,"{'latitude': 0, 'longitude': 0, 'vibration': 7290, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:48,"{'latitude': 0, 'longitude': 0, 'vibration': 7140, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:51,"{'latitude': 0, 'longitude': 0, 'vibration': 8501, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:53,"{'latitude': 0, 'longitude': 0, 'vibration': 7900, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:55,"{'latitude': 0, 'longitude': 0, 'vibration': 7064, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:57,"{'latitude': 0, 'longitude': 0, 'vibration': 8484, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:14:59,"{'latitude': 0, 'longitude': 0, 'vibration': 8065, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:01,"{'latitude': 0, 'longitude': 0, 'vibration': 8289, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:03,"{'latitude': 0, 'longitude': 0, 'vibration': 9271, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:05,"{'latitude': 0, 'longitude': 0, 'vibration': 8797, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:07,"{'latitude': 0, 'longitude': 0, 'vibration': 8478, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:09,"{'latitude': 0, 'longitude': 0, 'vibration': 8338, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:11,"{'latitude': 0, 'longitude': 0, 'vibration': 8238, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:13,"{'latitude': 0, 'longitude': 0, 'vibration': 8307, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:15,"{'latitude': 0, 'longitude': 0, 'vibration': 7384, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:17,"{'latitude': 0, 'longitude': 0, 'vibration': 8513, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:19,"{'latitude': 0, 'longitude': 0, 'vibration': 6779, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:21,"{'latitude': 0, 'longitude': 0, 'vibration': 7983, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:23,"{'latitude': 0, 'longitude': 0, 'vibration': 7542, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:25,"{'latitude': 0, 'longitude': 0, 'vibration': 5374, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:27,"{'latitude': 0, 'longitude': 0, 'vibration': 6392, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:29,"{'latitude': 0, 'longitude': 0, 'vibration': 5826, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:31,"{'latitude': 0, 'longitude': 0, 'vibration': 6563, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:33,"{'latitude': 0, 'longitude': 0, 'vibration': 7410, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:35,"{'latitude': 0, 'longitude': 0, 'vibration': 6136, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:37,"{'latitude': 0, 'longitude': 0, 'vibration': 6153, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:39,"{'latitude': 0, 'longitude': 0, 'vibration': 6818, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:41,"{'latitude': 0, 'longitude': 0, 'vibration': 8129, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:43,"{'latitude': 0, 'longitude': 0, 'vibration': 10153, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:45,"{'latitude': 0, 'longitude': 0, 'vibration': 10078, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:47,"{'latitude': 0, 'longitude': 0, 'vibration': 8526, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:49,"{'latitude': 0, 'longitude': 0, 'vibration': 9063, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:51,"{'latitude': 0, 'longitude': 0, 'vibration': 8259, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:53,"{'latitude': 0, 'longitude': 0, 'vibration': 9422, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:55,"{'latitude': 0, 'longitude': 0, 'vibration': 10409, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:57,"{'latitude': 0, 'longitude': 0, 'vibration': 11774, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:15:59,"{'latitude': 0, 'longitude': 0, 'vibration': 8310, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:01,"{'latitude': 0, 'longitude': 0, 'vibration': 9135, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:03,"{'latitude': 0, 'longitude': 0, 'vibration': 8234, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:06,"{'latitude': 0, 'longitude': 0, 'vibration': 7746, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:08,"{'latitude': 0, 'longitude': 0, 'vibration': 10238, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:10,"{'latitude': 0, 'longitude': 0, 'vibration': 8120, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:12,"{'latitude': 0, 'longitude': 0, 'vibration': 11087, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:14,"{'latitude': 0, 'longitude': 0, 'vibration': 11724, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:16,"{'latitude': 0, 'longitude': 0, 'vibration': 8462, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:18,"{'latitude': 0, 'longitude': 0, 'vibration': 10354, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:20,"{'latitude': 0, 'longitude': 0, 'vibration': 9390, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:22,"{'latitude': 0, 'longitude': 0, 'vibration': 11773, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:24,"{'latitude': 0, 'longitude': 0, 'vibration': 9725, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:26,"{'latitude': 0, 'longitude': 0, 'vibration': 9493, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:28,"{'latitude': 0, 'longitude': 0, 'vibration': 7508, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:30,"{'latitude': 0, 'longitude': 0, 'vibration': 7097, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:32,"{'latitude': 0, 'longitude': 0, 'vibration': 6065, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:34,"{'latitude': 0, 'longitude': 0, 'vibration': 5437, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:36,"{'latitude': 0, 'longitude': 0, 'vibration': 5172, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:38,"{'latitude': 0, 'longitude': 0, 'vibration': 5468, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:40,"{'latitude': 0, 'longitude': 0, 'vibration': 5565, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:42,"{'latitude': 0, 'longitude': 0, 'vibration': 6158, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:44,"{'latitude': 0, 'longitude': 0, 'vibration': 7521, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:46,"{'latitude': 0, 'longitude': 0, 'vibration': 7478, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:48,"{'latitude': 0, 'longitude': 0, 'vibration': 7474, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:50,"{'latitude': 0, 'longitude': 0, 'vibration': 8831, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:52,"{'latitude': 0, 'longitude': 0, 'vibration': 9042, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:54,"{'latitude': 0, 'longitude': 0, 'vibration': 8313, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:56,"{'latitude': 0, 'longitude': 0, 'vibration': 7393, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:16:58,"{'latitude': 0, 'longitude': 0, 'vibration': 8864, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:00,"{'latitude': 0, 'longitude': 0, 'vibration': 8069, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:02,"{'latitude': 0, 'longitude': 0, 'vibration': 6726, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:04,"{'latitude': 0, 'longitude': 0, 'vibration': 7287, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:06,"{'latitude': 0, 'longitude': 0, 'vibration': 6832, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:08,"{'latitude': 0, 'longitude': 0, 'vibration': 7148, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:10,"{'latitude': 0, 'longitude': 0, 'vibration': 6893, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:12,"{'latitude': 0, 'longitude': 0, 'vibration': 6853, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:14,"{'latitude': 0, 'longitude': 0, 'vibration': 6561, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:16,"{'latitude': 0, 'longitude': 0, 'vibration': 5836, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:19,"{'latitude': 0, 'longitude': 0, 'vibration': 4834, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:21,"{'latitude': 0, 'longitude': 0, 'vibration': 4832, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:23,"{'latitude': 0, 'longitude': 0, 'vibration': 5830, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:25,"{'latitude': 0, 'longitude': 0, 'vibration': 7772, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:27,"{'latitude': 0, 'longitude': 0, 'vibration': 7240, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:29,"{'latitude': 0, 'longitude': 0, 'vibration': 6492, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:31,"{'latitude': 0, 'longitude': 0, 'vibration': 8650, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:33,"{'latitude': 0, 'longitude': 0, 'vibration': 11683, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:35,"{'latitude': 0, 'longitude': 0, 'vibration': 10253, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:37,"{'latitude': 0, 'longitude': 0, 'vibration': 8558, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:39,"{'latitude': 0, 'longitude': 0, 'vibration': 7511, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:41,"{'latitude': 0, 'longitude': 0, 'vibration': 6366, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:43,"{'latitude': 0, 'longitude': 0, 'vibration': 5900, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:45,"{'latitude': 0, 'longitude': 0, 'vibration': 6005, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:47,"{'latitude': 0, 'longitude': 0, 'vibration': 8055, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:49,"{'latitude': 0, 'longitude': 0, 'vibration': 6774, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:51,"{'latitude': 0, 'longitude': 0, 'vibration': 8308, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:53,"{'latitude': 0, 'longitude': 0, 'vibration': 6839, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:55,"{'latitude': 0, 'longitude': 0, 'vibration': 6309, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:57,"{'latitude': 0, 'longitude': 0, 'vibration': 7473, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:17:59,"{'latitude': 0, 'longitude': 0, 'vibration': 6781, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:01,"{'latitude': 0, 'longitude': 0, 'vibration': 7287, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:03,"{'latitude': 0, 'longitude': 0, 'vibration': 9305, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:05,"{'latitude': 0, 'longitude': 0, 'vibration': 10794, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:07,"{'latitude': 0, 'longitude': 0, 'vibration': 10822, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:09,"{'latitude': 0, 'longitude': 0, 'vibration': 8405, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:11,"{'latitude': 0, 'longitude': 0, 'vibration': 8174, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:13,"{'latitude': 0, 'longitude': 0, 'vibration': 7723, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:15,"{'latitude': 0, 'longitude': 0, 'vibration': 6356, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:17,"{'latitude': 0, 'longitude': 0, 'vibration': 6807, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:19,"{'latitude': 0, 'longitude': 0, 'vibration': 6852, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:21,"{'latitude': 0, 'longitude': 0, 'vibration': 7783, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:23,"{'latitude': 0, 'longitude': 0, 'vibration': 8876, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:25,"{'latitude': 0, 'longitude': 0, 'vibration': 9537, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:27,"{'latitude': 0, 'longitude': 0, 'vibration': 10297, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:29,"{'latitude': 0, 'longitude': 0, 'vibration': 10397, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:31,"{'latitude': 0, 'longitude': 0, 'vibration': 8340, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:34,"{'latitude': 0, 'longitude': 0, 'vibration': 7718, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:36,"{'latitude': 0, 'longitude': 0, 'vibration': 7258, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:38,"{'latitude': 0, 'longitude': 0, 'vibration': 6720, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:40,"{'latitude': 0, 'longitude': 0, 'vibration': 5848, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:42,"{'latitude': 0, 'longitude': 0, 'vibration': 5369, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:44,"{'latitude': 0, 'longitude': 0, 'vibration': 5523, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:46,"{'latitude': 0, 'longitude': 0, 'vibration': 6425, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:48,"{'latitude': 0, 'longitude': 0, 'vibration': 5823, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:50,"{'latitude': 0, 'longitude': 0, 'vibration': 5858, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:52,"{'latitude': 0, 'longitude': 0, 'vibration': 5771, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:18:54,"{'latitude': 0, 'longitude': 0, 'vibration': 5261, 'hasConnection': 0, 'bufferLevel': 512}"
